userId,nickname,firstName,lastName,registrationDate,lastSeenDate,isOnline
2fba2529-c166-8574-2da2-eac544d82634,Doug93,Doug,Rogahn,2023-06-04T03:53:45.4490942+00:00,2023-10-16T13:02:42.1256424+00:00,False
8b0b5db6-19d6-d777-575e-915c2a77959a,Nathaniel6,Nathaniel,Murphy,2023-09-19T08:48:06.5731641+00:00,2023-10-16T13:21:42.2555353+00:00,False
e13412b2-fe46-7149-6593-e47043f39c91,Terry_Weber,Terry,Weber,2022-10-24T17:46:53.1388008+00:00,2023-10-16T13:26:02.2858998+00:00,False
cbf0d80b-8532-070b-0df6-a0279e65d0b2,Willard66,Willard,Treutel,2023-05-04T23:29:34.6069562+00:00,,True
de5b8815-1689-7c78-44e1-33375e7e2931,Nick37,Nick,Boyle,2023-08-08T07:18:54.3367009+00:00,2023-10-16T13:23:02.2602357+00:00,False
e31e41f4-4992-cd5d-def4-4c79f86bb0e1,Jerry_Adams6,Jerry,Adams,2022-09-24T15:33:18.0113307+00:00,2023-10-16T13:21:22.2533341+00:00,False
908dcb71-beeb-57c4-72f6-50451a6c3d12,Leticia.Pagac,Leticia,Pagac,2022-09-29T23:41:42.1597638+00:00,2023-10-16T13:23:42.2656336+00:00,False
5ed4eae5-d93c-6b18-be47-93a787c73bcb,Myrtle27,Myrtle,Ernser,2022-11-19T06:54:20.5472617+00:00,2023-10-16T13:22:22.2577709+00:00,False
3f9747d7-d084-7db4-5226-220085e07b54,Erik_Abshire,Erik,Abshire,2023-03-20T00:31:49.2624028+00:00,2023-10-16T13:20:02.2445308+00:00,False
05227367-07f0-b3a5-8345-2513e0c45cca,Robin.Herman70,Robin,Herman,2023-02-04T07:08:53.4751734+00:00,,True
4a198b3f-6696-e319-2cbf-c50fa09f4ecc,Candice_Farrell39,Candice,Farrell,2023-04-05T08:31:56.245789+00:00,,True
bb367131-ec06-3d69-a861-eeca3f9cc88d,Eva35,Eva,Turner,2022-11-18T00:26:01.3160615+00:00,2023-10-16T13:23:42.2656364+00:00,False
02d4563d-5727-c811-b3b7-57a10f6be25a,Marlene_Witting,Marlene,Witting,2023-01-24T14:19:08.2954867+00:00,2023-10-16T13:10:22.169866+00:00,False
a807e6f7-ec9c-f8a6-a6e4-43b8f36c78cc,Hector.Ankunding,Hector,Ankunding,2023-01-04T08:34:37.798541+00:00,2023-10-16T13:22:22.2577738+00:00,False
e9de6dd1-84e5-9833-59de-8c51008de6a0,Emmett82,Emmett,Block,2023-06-08T21:50:41.1053254+00:00,2023-10-16T13:15:22.2123494+00:00,False
d59e1aae-c9cc-5c17-4458-4f02bdc494d2,Catherine.McCullough,Catherine,McCullough,2023-03-29T09:03:35.9109743+00:00,2023-10-16T13:21:42.2555406+00:00,False
acb1c13f-a700-ae85-97fa-daa56573f7bd,Dominic.Daugherty55,Dominic,Daugherty,2022-10-08T05:25:36.4221263+00:00,,True
2e164e3c-3abd-a835-8e00-a3fa4b1d636e,Enrique_Vandervort17,Enrique,Vandervort,2023-03-20T19:42:18.732595+00:00,2023-10-16T13:15:42.2135039+00:00,False
88885096-1825-640b-1dff-281b668b24e5,Ted32,Ted,Toy,2023-07-07T17:33:57.5700768+00:00,2023-10-16T13:23:42.2656383+00:00,False
99f065e9-2796-0dc7-97c4-8ea28db20bf7,Eileen_Schneider30,Eileen,Schneider,2022-10-25T05:37:31.5933049+00:00,2023-10-16T13:24:02.2699618+00:00,False
938a6656-0b54-6a9c-76a2-bbfac8f3de81,Karl94,Karl,Emard,2023-02-09T03:38:52.5794963+00:00,2023-10-16T13:21:02.2523455+00:00,False
398575d0-fd2a-d16a-7345-e6437ee5a25a,Herbert_Stokes98,Herbert,Stokes,2023-04-24T16:39:26.0239714+00:00,2023-10-16T13:23:02.2602406+00:00,False
27c06654-a582-f05c-8824-80c616d65214,Janis.Weimann23,Janis,Weimann,2023-04-07T21:05:45.7289312+00:00,2023-10-16T13:20:22.2488636+00:00,False
94c4e3b2-bb87-cb77-e116-5aaa605b23f7,Joseph.Schuster20,Joseph,Schuster,2023-04-26T18:27:29.2987756+00:00,2023-10-16T13:25:02.2766659+00:00,False
5a254c98-a749-ab02-bf62-2f9a4fb1e98a,Franklin63,Franklin,Anderson,2023-07-05T06:18:49.9186561+00:00,2023-10-16T13:24:02.2699654+00:00,False
07b7738e-1363-827b-99b2-8acc05bee48b,Curtis83,Curtis,Carter,2023-03-17T14:06:39.4239162+00:00,2023-10-16T13:21:42.2555434+00:00,False
58f01a16-272b-ba7e-9511-5d05a13ef3f5,Angelina_Ernser39,Angelina,Ernser,2022-11-12T18:41:21.365879+00:00,,True
73cec768-e421-0642-1914-3647063324eb,Isaac.Kessler,Isaac,Kessler,2023-07-19T22:26:23.0278522+00:00,2023-10-16T13:23:22.2645337+00:00,False
d8770289-c958-157a-e213-aa5483e2f39b,Sophia6,Sophia,Rice,2023-04-14T09:51:19.607144+00:00,2023-10-16T13:24:42.2742692+00:00,False
e5cfa313-cbc1-d7b8-4198-b2e2faa61a37,Bryan.Dare57,Bryan,Dare,2023-07-30T19:01:44.8847252+00:00,2023-10-16T13:18:42.2354324+00:00,False
bdb7a62a-a3a7-394f-48c4-3c8385798a2d,Gina49,Gina,Hermiston,2023-05-03T14:43:46.7783661+00:00,2023-10-16T13:25:22.2791517+00:00,False
e51c2535-8913-8681-4182-aa7af408e927,Hugo_Lang,Hugo,Lang,2022-10-27T02:18:17.6011276+00:00,2023-10-16T13:17:02.2214985+00:00,False
26134998-daf7-9124-f420-4643ac2eceb5,Jeff60,Jeff,Hamill,2023-02-06T12:22:15.4464551+00:00,2023-10-16T13:08:42.158596+00:00,False
0c9b9253-3f4d-407f-4499-19a998cf7b6e,Jennie52,Jennie,Ernser,2023-02-20T12:23:39.1976412+00:00,2023-10-16T13:13:02.1985925+00:00,False
624cf18a-0df7-4659-7895-c08980dd7ce9,Tanya.Jones,Tanya,Jones,2023-06-06T17:15:19.4379287+00:00,2023-10-16T13:18:42.2354337+00:00,False
21b78533-4b76-e55e-6fbc-d69d0078a29e,Kristie.Cronin42,Kristie,Cronin,2023-02-15T00:51:14.7811074+00:00,2023-10-16T13:24:02.2699679+00:00,False
fe2c6cb3-296f-d4a9-16dc-a2c3500b1d98,Clara_Orn,Clara,Orn,2023-04-23T10:45:40.7776318+00:00,,True
