userId,nickname,firstName,lastName,registrationDate,lastSeenDate,isOnline
2fba2529-c166-8574-2da2-eac544d82634,Doug93,Doug,Rogahn,2023-06-04T03:53:45.4490942+00:00,2023-10-22T21:30:15.0071527+00:00,False
8b0b5db6-19d6-d777-575e-915c2a77959a,Nathaniel6,Nathaniel,Murphy,2023-09-19T08:48:06.5731641+00:00,2023-10-22T21:30:35.0076098+00:00,False
e13412b2-fe46-7149-6593-e47043f39c91,Terry_Weber,Terry,Weber,2022-10-24T17:46:53.1388008+00:00,,True
cbf0d80b-8532-070b-0df6-a0279e65d0b2,Willard66,Willard,Treutel,2023-05-04T23:29:34.6069562+00:00,,True
de5b8815-1689-7c78-44e1-33375e7e2931,Nick37,Nick,Boyle,2023-08-08T07:18:54.3367009+00:00,,True
e31e41f4-4992-cd5d-def4-4c79f86bb0e1,Jerry_Adams6,Jerry,Adams,2022-09-24T15:33:18.0113307+00:00,,True
908dcb71-beeb-57c4-72f6-50451a6c3d12,Leticia.Pagac,Leticia,Pagac,2022-09-29T23:41:42.1597638+00:00,2023-10-22T21:21:54.9529709+00:00,False
5ed4eae5-d93c-6b18-be47-93a787c73bcb,Myrtle27,Myrtle,Ernser,2022-11-19T06:54:20.5472617+00:00,2023-10-22T21:27:14.9942482+00:00,False
3f9747d7-d084-7db4-5226-220085e07b54,Erik_Abshire,Erik,Abshire,2023-03-20T00:31:49.2624028+00:00,,True
05227367-07f0-b3a5-8345-2513e0c45cca,Robin.Herman70,Robin,Herman,2023-02-04T07:08:53.4751734+00:00,,True
4a198b3f-6696-e319-2cbf-c50fa09f4ecc,Candice_Farrell39,Candice,Farrell,2023-04-05T08:31:56.245789+00:00,2023-10-22T21:28:35.0018054+00:00,False
bb367131-ec06-3d69-a861-eeca3f9cc88d,Eva35,Eva,Turner,2022-11-18T00:26:01.3160615+00:00,2023-10-22T21:29:55.0067819+00:00,False
02d4563d-5727-c811-b3b7-57a10f6be25a,Marlene_Witting,Marlene,Witting,2023-01-24T14:19:08.2954867+00:00,2023-10-22T21:27:14.9942509+00:00,False
a807e6f7-ec9c-f8a6-a6e4-43b8f36c78cc,Hector.Ankunding,Hector,Ankunding,2023-01-04T08:34:37.798541+00:00,,True
e9de6dd1-84e5-9833-59de-8c51008de6a0,Emmett82,Emmett,Block,2023-06-08T21:50:41.1053254+00:00,2023-10-22T21:12:54.9101062+00:00,False
d59e1aae-c9cc-5c17-4458-4f02bdc494d2,Catherine.McCullough,Catherine,McCullough,2023-03-29T09:03:35.9109743+00:00,2023-10-22T21:03:54.8637256+00:00,False
acb1c13f-a700-ae85-97fa-daa56573f7bd,Dominic.Daugherty55,Dominic,Daugherty,2022-10-08T05:25:36.4221263+00:00,2023-10-22T21:17:54.9348329+00:00,False
2e164e3c-3abd-a835-8e00-a3fa4b1d636e,Enrique_Vandervort17,Enrique,Vandervort,2023-03-20T19:42:18.732595+00:00,,True
88885096-1825-640b-1dff-281b668b24e5,Ted32,Ted,Toy,2023-07-07T17:33:57.5700768+00:00,,True
99f065e9-2796-0dc7-97c4-8ea28db20bf7,Eileen_Schneider30,Eileen,Schneider,2022-10-25T05:37:31.5933049+00:00,2023-10-22T21:29:15.0058884+00:00,False
938a6656-0b54-6a9c-76a2-bbfac8f3de81,Karl94,Karl,Emard,2023-02-09T03:38:52.5794963+00:00,2023-10-22T21:27:34.9957636+00:00,False
398575d0-fd2a-d16a-7345-e6437ee5a25a,Herbert_Stokes98,Herbert,Stokes,2023-04-24T16:39:26.0239714+00:00,2023-10-22T21:27:34.9957642+00:00,False
27c06654-a582-f05c-8824-80c616d65214,Janis.Weimann23,Janis,Weimann,2023-04-07T21:05:45.7289312+00:00,2023-10-22T21:15:14.9210112+00:00,False
94c4e3b2-bb87-cb77-e116-5aaa605b23f7,Joseph.Schuster20,Joseph,Schuster,2023-04-26T18:27:29.2987756+00:00,,True
5a254c98-a749-ab02-bf62-2f9a4fb1e98a,Franklin63,Franklin,Anderson,2023-07-05T06:18:49.9186561+00:00,,True
07b7738e-1363-827b-99b2-8acc05bee48b,Curtis83,Curtis,Carter,2023-03-17T14:06:39.4239162+00:00,2023-10-22T21:25:34.9821238+00:00,False
58f01a16-272b-ba7e-9511-5d05a13ef3f5,Angelina_Ernser39,Angelina,Ernser,2022-11-12T18:41:21.365879+00:00,2023-10-22T21:20:54.9478244+00:00,False
73cec768-e421-0642-1914-3647063324eb,Isaac.Kessler,Isaac,Kessler,2023-07-19T22:26:23.0278522+00:00,2023-10-22T21:30:35.0076175+00:00,False
d8770289-c958-157a-e213-aa5483e2f39b,Sophia6,Sophia,Rice,2023-04-14T09:51:19.607144+00:00,2023-10-22T21:24:34.9748666+00:00,False
e5cfa313-cbc1-d7b8-4198-b2e2faa61a37,Bryan.Dare57,Bryan,Dare,2023-07-30T19:01:44.8847252+00:00,,True
bdb7a62a-a3a7-394f-48c4-3c8385798a2d,Gina49,Gina,Hermiston,2023-05-03T14:43:46.7783661+00:00,,True
e51c2535-8913-8681-4182-aa7af408e927,Hugo_Lang,Hugo,Lang,2022-10-27T02:18:17.6011276+00:00,2023-10-22T21:27:14.9942554+00:00,False
26134998-daf7-9124-f420-4643ac2eceb5,Jeff60,Jeff,Hamill,2023-02-06T12:22:15.4464551+00:00,2023-10-22T21:24:54.9766045+00:00,False
0c9b9253-3f4d-407f-4499-19a998cf7b6e,Jennie52,Jennie,Ernser,2023-02-20T12:23:39.1976412+00:00,,True
624cf18a-0df7-4659-7895-c08980dd7ce9,Tanya.Jones,Tanya,Jones,2023-06-06T17:15:19.4379287+00:00,2023-10-22T21:17:34.9322534+00:00,False
21b78533-4b76-e55e-6fbc-d69d0078a29e,Kristie.Cronin42,Kristie,Cronin,2023-02-15T00:51:14.7811074+00:00,2023-10-22T21:18:54.9390226+00:00,False
fe2c6cb3-296f-d4a9-16dc-a2c3500b1d98,Clara_Orn,Clara,Orn,2023-04-23T10:45:40.7776318+00:00,2023-10-22T21:25:54.9836169+00:00,False
32d66fc5-f454-409e-5e95-9fa26ec813cb,Tara14,Tara,Lemke,2023-05-02T12:17:32.9086917+00:00,2023-10-22T21:28:35.0018131+00:00,False
5ca3c3fc-c842-9f4e-fa1f-028b96e06515,Toni69,Toni,Bernier,2022-12-11T19:25:01.9498168+00:00,2023-10-22T21:24:14.9725399+00:00,False
914cf3da-34b1-b2fa-60ef-710ea5ee1e34,Anita.Mraz,Anita,Mraz,2023-01-13T05:28:24.0334728+00:00,,True
df60f3f8-0e13-b64a-76b5-863bae54478e,Patty.Metz31,Patty,Metz,2023-07-19T06:45:41.4403458+00:00,2023-10-22T21:16:34.9270921+00:00,False
0d0ac023-746e-5d8e-3229-4b049c62400c,Aaron_Gleason20,Aaron,Gleason,2023-06-19T09:14:38.8629062+00:00,,True
a69de642-dd03-ba60-2241-9952b57463ef,Angelica_Willms,Angelica,Willms,2023-06-25T21:13:24.1790335+00:00,2023-10-22T21:11:54.9060596+00:00,False
ee3cfee1-5c6e-d2e7-77ff-d2695844dac4,Joyce.Bednar,Joyce,Bednar,2023-09-05T15:09:01.596602+00:00,2023-10-22T21:13:14.9105104+00:00,False
cd9a0c70-c32e-defb-55b0-8014d079ad54,Freddie.Ondricka,Freddie,Ondricka,2023-02-08T00:55:41.1793092+00:00,2023-10-22T21:23:54.9698581+00:00,False
117256cb-c5dd-8d3e-d75e-c3602957f7ee,Marilyn66,Marilyn,Collins,2023-05-24T17:01:39.4741745+00:00,,True
f4e599ea-6054-4a9d-f446-3a5c07c07c1c,Wilson75,Wilson,VonRueden,2023-05-17T22:08:28.3402277+00:00,2023-10-22T21:30:55.0080814+00:00,False
1fa8819c-1386-dc9b-840b-e7d0dc84f158,Gilbert_Oberbrunner,Gilbert,Oberbrunner,2023-07-28T05:49:15.2627638+00:00,2023-10-22T21:20:14.9450194+00:00,False
1111011b-50a0-0121-8b39-8d63bfd1f39e,Sylvia_McGlynn,Sylvia,McGlynn,2023-08-10T20:57:22.6220104+00:00,2023-10-22T21:19:54.9428664+00:00,False
5b967b97-a906-e22e-a1f4-8a58e05eded4,Darla46,Darla,Brown,2023-01-26T02:06:41.4768203+00:00,2023-10-22T21:29:15.0058959+00:00,False
4c9314d8-75cc-24e6-4443-172c2b0b3f87,Alyssa50,Alyssa,Hudson,2023-01-20T23:34:16.7872657+00:00,2023-10-22T21:29:55.0067888+00:00,False
